"STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","DOSE","FREQ","LENGTH","TREAT"
"Study#1",1,"g1","200","Scen6",15,50.1927096991855,999,999,999,"Scen6"
"Study#2",1,"g1","200","Scen6",15,-3.35421555519131,999,999,999,"Scen6"
"Study#3",1,"g1","200","Scen6",14,56.5858395400355,999,999,999,"Scen6"
"Study#4",1,"g1","200","Scen6",9,-50.0649967168083,999,999,999,"Scen6"
"Study#5",1,"g1","200","Scen6",14,-39.9076328629489,999,999,999,"Scen6"
"Study#6",0,"g1","200","Scen6",13,40.9674656915486,999,999,999,"Scen6"
"Study#1",1,"g2","200","Scen6",27,12.5032712691522,999,999,999,"Scen6"
"Study#2",1,"g2","200","Scen6",29,-10.8949846582877,999,999,999,"Scen6"
"Study#3",1,"g2","200","Scen6",33,59.9828593560383,999,999,999,"Scen6"
"Study#4",1,"g2","200","Scen6",34,-39.5548319434948,999,999,999,"Scen6"
"Study#5",1,"g2","200","Scen6",28,-44.0907406965288,999,999,999,"Scen6"
"Study#6",0,"g2","200","Scen6",31,27.3287207394996,999,999,999,"Scen6"
