STUDYID;HIST;ARM;N;SAF_TOPIC;N_WITH_AE;TOT_EXP;DOSE;FREQ;LENGTH;TREAT
Study#1;1;g1;200;Scen5;230;319,7740489;999;999;999;Scen5
Study#2;1;g1;200;Scen5;32;328,0691219;999;999;999;Scen5
Study#3;1;g1;200;Scen5;201;310,3034703;999;999;999;Scen5
Study#4;1;g1;200;Scen5;22;338,9970399;999;999;999;Scen5
Study#5;1;g1;200;Scen5;25;271,2371058;999;999;999;Scen5
Study#6;0;g1;200;Scen5;204;299,0923546;999;999;999;Scen5
Study#1;1;g2;200;Scen5;60;280,8055198;999;999;999;Scen5
Study#2;1;g2;200;Scen5;59;296,4450648;999;999;999;Scen5
Study#3;1;g2;200;Scen5;64;275,2373032;999;999;999;Scen5
Study#4;1;g2;200;Scen5;71;288,1545676;999;999;999;Scen5
Study#5;1;g2;200;Scen5;66;242,5393228;999;999;999;Scen5
Study#6;0;g2;200;Scen5;64;268,8882891;999;999;999;Scen5
