"STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","DOSE","FREQ","LENGTH","TREAT"
"Study#1",1,"g1",200,"Scen6",7,-146.037491666218,999,999,999,"Scen6"
"Study#2",1,"g1",200,"Scen6",5,-210.756500814179,999,999,999,"Scen6"
"Study#3",1,"g1",200,"Scen6",6,-168.316452397226,999,999,999,"Scen6"
"Study#4",1,"g1",200,"Scen6",5,-251.932988974063,999,999,999,"Scen6"
"Study#5",1,"g1",200,"Scen6",9,-217.132361976214,999,999,999,"Scen6"
"Study#6",0,"g1",200,"Scen6",4,-232.14866136456,999,999,999,"Scen6"
"Study#1",1,"g2",200,"Scen6",41,-203.793835579232,999,999,999,"Scen6"
"Study#2",1,"g2",200,"Scen6",43,-230.512672642171,999,999,999,"Scen6"
"Study#3",1,"g2",200,"Scen6",43,-178.006224140948,999,999,999,"Scen6"
"Study#4",1,"g2",200,"Scen6",43,-239.907060167783,999,999,999,"Scen6"
"Study#5",1,"g2",200,"Scen6",37,-229.801287505232,999,999,999,"Scen6"
"Study#6",0,"g2",200,"Scen6",43,-249.639612922116,999,999,999,"Scen6"
