"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","DOSE","FREQ","LENGTH","TREAT"
"1_g1","Study#1",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"2_g1","Study#2",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"3_g1","Study#3",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"4_g1","Study#4",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"5_g1","Study#5",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"6_g1","Study#6",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"7_g1","Study#7",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"8_g1","Study#8",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"9_g1","Study#9",1,"g1",300,"Scen1",299,999,999,999,"Scen1"
"10_g1","Study#10",0,"g1",300,"Scen1",299,999,999,999,"Scen1"
"1_g2","Study#1",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"2_g2","Study#2",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"3_g2","Study#3",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"4_g2","Study#4",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"5_g2","Study#5",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"6_g2","Study#6",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"7_g2","Study#7",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"8_g2","Study#8",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"9_g2","Study#9",1,"g2",300,"Scen1",300,999,999,999,"Scen1"
"10_g2","Study#10",0,"g2",300,"Scen1",300,999,999,999,"Scen1"
