"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","DOSE","FREQ","LENGTH","TREAT"
"1_g1","Study#1",1,"g1",300,"Scen09",260,2838.98910727061,999,999,999,"Scen09"
"2_g1","Study#2",1,"g1",300,"Scen09",259,2624.53326363324,999,999,999,"Scen09"
"3_g1","Study#3",1,"g1",300,"Scen09",251,2933.27159067151,999,999,999,"Scen09"
"4_g1","Study#4",1,"g1",300,"Scen09",251,2984.72864889186,999,999,999,"Scen09"
"5_g1","Study#5",1,"g1",300,"Scen09",259,2667.25869504288,999,999,999,"Scen09"
"6_g1","Study#6",1,"g1",300,"Scen09",265,2774.95507740509,999,999,999,"Scen09"
"7_g1","Study#7",1,"g1",300,"Scen09",255,2665.74999639716,999,999,999,"Scen09"
"8_g1","Study#8",0,"g1",300,"Scen09",261,2691.26547305822,999,999,999,"Scen09"
"1_g2","Study#1",1,"g2",300,"Scen09",292,1550.85193496152,999,999,999,"Scen09"
"2_g2","Study#2",1,"g2",300,"Scen09",295,1646.22661074828,999,999,999,"Scen09"
"3_g2","Study#3",1,"g2",300,"Scen09",297,1360.43293275569,999,999,999,"Scen09"
"4_g2","Study#4",1,"g2",300,"Scen09",289,1676.76779097815,999,999,999,"Scen09"
"5_g2","Study#5",1,"g2",300,"Scen09",294,1678.21892883864,999,999,999,"Scen09"
"6_g2","Study#6",1,"g2",300,"Scen09",295,1628.49610537224,999,999,999,"Scen09"
"7_g2","Study#7",1,"g2",300,"Scen09",295,1628.70824439777,999,999,999,"Scen09"
"8_g2","Study#8",0,"g2",300,"Scen09",295,1486.65401830544,999,999,999,"Scen09"
