"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen10",54,234.482445001169,"Scen10"
"2_g1","Study#2",1,"g1",200,"Scen10",42,200.954604922405,"Scen10"
"3_g1","Study#3",1,"g1",200,"Scen10",59,233.23986175848,"Scen10"
"4_g1","Study#4",1,"g1",200,"Scen10",51,204.363002150886,"Scen10"
"5_g1","Study#5",1,"g1",200,"Scen10",52,170.728015682626,"Scen10"
"6_g1","Study#6",0,"g1",200,"Scen10",93,-6.4829945518059,"Scen10"
"1_g2","Study#1",1,"g2",200,"Scen10",36,282.421760406592,"Scen10"
"2_g2","Study#2",1,"g2",200,"Scen10",46,214.300245807753,"Scen10"
"3_g2","Study#3",1,"g2",200,"Scen10",32,318.335394846792,"Scen10"
"4_g2","Study#4",1,"g2",200,"Scen10",37,243.939963504911,"Scen10"
"5_g2","Study#5",1,"g2",200,"Scen10",39,244.166712295516,"Scen10"
"6_g2","Study#6",0,"g2",200,"Scen10",NA,NA,"Scen10"
