"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","LENGTH","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen13",151,1566.67517780696,548,"Scen13"
"2_g1","Study#2",1,"g1",200,"Scen13",150,1494.2869316561,548,"Scen13"
"3_g1","Study#3",1,"g1",200,"Scen13",174,1599.32191339236,730,"Scen13"
"4_g1","Study#4",1,"g1",200,"Scen13",173,1799.57559665339,730,"Scen13"
"5_g1","Study#5",1,"g1",200,"Scen13",185,1708.94377580054,912,"Scen13"
"6_g1","Study#6",0,"g1",200,"Scen13",186,1681.43621374664,912,"Scen13"
"1_g2","Study#1",1,"g2",200,"Scen13",185,897.052800157908,548,"Scen13"
"2_g2","Study#2",1,"g2",200,"Scen13",185,872.814957015731,548,"Scen13"
"3_g2","Study#3",1,"g2",200,"Scen13",191,943.326602045246,730,"Scen13"
"4_g2","Study#4",1,"g2",200,"Scen13",194,872.930057377413,730,"Scen13"
"5_g2","Study#5",1,"g2",200,"Scen13",192,1047.1975276554,912,"Scen13"
"6_g2","Study#6",0,"g2",200,"Scen13",198,861.11546193923,912,"Scen13"
